P(x),Q(x)
-4*x**5 + 8*x**4 + x**3 - 4*x**2 + 3*x - 3,-3*x**3 + 5*x**2 + 3*x - 8
7*x**5 + 4*x**4 - 9*x**3 - 9*x**2 + 9,-3*x**3 - x**2 + 7*x
-8*x**5 - 5*x**4 - 4*x**3 - 3*x**2 + 4*x + 8,-x**3 - 9*x**2 + 3*x + 1
-7*x**5 - 18*x**4 - 8*x**3 + 8*x**2 - 11*x,-4*x**3 + 19*x**2 - 23*x + 19
23*x**5 + 14*x**4 + 17*x**3 + 19*x**2 + 12*x + 5,21*x**3 - 16*x**2 + 19*x
-26*x**5 - 24*x**4 + 26*x**3 + 20*x**2 - 20*x - 20,21*x**3 - 5*x**2 + 15*x + 20
-2*x**5 + 45*x**4 - 36*x**3 + 16*x**2 - 44,37*x**3 + 48*x**2 - 8*x + 4
45*x**5 - 8*x**4 + 49*x**3 + 2*x**2 + 18*x + 34,30*x**3 - 45*x**2 - 6*x - 17
43*x**5 - 22*x**4 - 38*x**3 + 4*x**2 - 9*x + 40,-19*x**3 + 20*x**2 - 4*x - 22
62*x**5 + 52*x**4 - 53*x**3 + x**2 + 37*x + 18,-32*x**3 - 38*x**2 + 4*x - 52
-18*x**5 + 31*x**4 + 54*x**3 + 16*x**2 + 21*x + 65,-7*x**3 - 29*x**2 + 66
-38*x**5 - 5*x**4 + 13*x**3 + 3*x**2 + 59*x - 5,30*x**3 + 32*x**2 + 34*x + 53
6*x**5 - 43*x**4 - 36*x**3 - 43*x**2 + 23*x - 8,9*x**3 + 67*x**2 + x - 44
53*x**5 - 71*x**4 - 49*x**3 + 18*x - 54,7*x**3 + 75*x**2 + 58*x - 51
51*x**5 + 5*x**4 + 84*x**3 + 32*x**2 - 85*x - 13,-22*x**3 - 48*x**2 + 48*x + 1
-91*x**5 - 83*x**4 + 54*x**3 - 62*x**2 - 68*x + 104,8*x**3 + 71*x**2 + 96*x - 78
-71*x**5 + 14*x**4 - 35*x**3 + 56*x**2 - 25*x - 72,85*x**3 - 39*x**2 + 82*x - 5
-87*x**5 - 16*x**4 - 27*x**3 - 69*x**2 + 26*x - 38,-31*x**3 + 51*x**2 + 59*x - 68
-115*x**5 - 104*x**4 + 121*x**3 + 122*x**2 + 92*x + 31,-129*x**3 + 66*x**2 - 84*x + 15
45*x**5 - 114*x**4 - 37*x**3 - 116*x**2 - 124*x - 8,49*x**3 + 98*x**2 - 114*x + 128
118*x**5 - 22*x**4 + 95*x**2 + 95*x + 102,-20*x**3 - 91*x**2 + 63*x + 94
-66*x**5 - 23*x**4 - 74*x**3 + 27*x**2 - 127*x + 135,-52*x**3 + 15*x**2 + 124*x + 9
-84*x**5 + 51*x**4 - 103*x**3 + 27*x**2 + 90*x + 104,80*x**3 - 95*x**2 + 9*x - 12
-12*x**5 + 104*x**4 + 2*x**3 + 137*x**2 + 125*x - 56,-54*x**3 + 8*x**2 - 130
-126*x**5 - 53*x**4 + 52*x**3 - 102*x**2 - 3*x + 13,-70*x**3 + 156*x**2 + 108*x - 80
101*x**5 + 105*x**4 - 153*x**3 + 43*x**2 - 64*x + 55,-43*x**3 - 83*x**2 + 93*x + 119
-147*x**5 - 15*x**4 + 85*x**3 - 76*x**2 - 106*x - 56,-76*x**3 - 17*x**2 + 167*x + 1
5*x**5 - 14*x**4 + 149*x**3 + 175*x**2 - 12*x - 147,96*x**3 + 85*x**2 + 68*x + 179
3*x**5 - 183*x**4 + 182*x**3 + 164*x**2 + 69*x - 81,-88*x**3 - 14*x**2 - 9*x - 165
47*x**5 - 110*x**4 - 30*x**3 - 10*x**2 - 123*x - 188,171*x**3 + 59*x**2 - 98*x - 92
8*x**6 - 7*x**5 + 5*x**4 - 3*x**3 + 3*x**2 + 6*x,-2*x**3 - 7*x**2 - 9*x + 5
-5*x**6 + 9*x**5 + 4*x**4 - 2*x**3 - 5*x**2 - 8*x + 7,4*x**3 + 6*x**2 - 8*x - 2
3*x**6 + 7*x**5 - 6*x**3 - 9*x**2 + 8*x + 3,6*x**3 - 5*x**2 - 9*x - 9
6*x**6 + 21*x**5 - 4*x**4 - 14*x**3 - 21*x**2 - 11*x - 29,-4*x**3 - 14*x**2 + 13*x + 28
-22*x**6 + 24*x**5 - 22*x**4 - 26*x**3 + 16*x**2 + 13*x - 15,-17*x**3 - 25*x**2 - 29*x - 16
-6*x**6 - 11*x**5 - x**4 - 22*x**3 + 28*x**2 - 19*x - 6,28*x**3 + 9*x**2 + 22*x + 20
-31*x**6 - 43*x**5 + 33*x**4 + 14*x**3 - 19*x**2 - 30,-18*x**3 + 36*x**2 - 46*x + 8
-24*x**6 - 18*x**5 + x**4 + 38*x**3 - 24*x**2 + 8*x + 36,26*x**3 + 10*x**2 + 44*x + 3
32*x**6 + 42*x**5 - 29*x**4 - 14*x**3 + 6*x**2 + 7*x + 30,43*x**3 + 49*x**2 + 29*x - 34
